timestamp,processed_at,io_address,type,value,quality,cot,common_address,test,negative
2025-11-09T12:37:18.319831+00:00,2025-11-09T13:37:18.319415,1001,Type.M_SP_NA_1,True,"Quality set: {}, is_good: True",Cot.INTERROGATED_BY_STATION,1,False,False
2025-11-09T12:37:18.320380+00:00,2025-11-09T13:37:18.320098,5001,Type.M_ME_NB_1,100,"Quality set: {}, is_good: True",Cot.INTERROGATED_BY_STATION,1,False,False
2025-11-09T12:37:18.320978+00:00,2025-11-09T13:37:18.320744,6001,Type.M_ME_NC_1,12.34000015258789,"Quality set: {}, is_good: True",Cot.INTERROGATED_BY_STATION,1,False,False
2025-11-09T12:37:21.323186+00:00,2025-11-09T13:37:21.322799,1001,Type.M_SP_NA_1,True,"Quality set: {}, is_good: True",Cot.SPONTANEOUS,1,False,False
2025-11-09T12:37:21.423075+00:00,2025-11-09T13:37:21.422971,1001,Type.M_SP_NA_1,True,"Quality set: {}, is_good: True",Cot.RETURN_INFO_REMOTE,1,False,False
2025-11-09T12:37:23.325658+00:00,2025-11-09T13:37:23.325504,5001,Type.M_ME_NB_1,100,"Quality set: {}, is_good: True",Cot.PERIODIC,1,False,False
2025-11-09T12:37:23.325988+00:00,2025-11-09T13:37:23.325854,6001,Type.M_ME_NC_1,12.34000015258789,"Quality set: {}, is_good: True",Cot.PERIODIC,1,False,False
2025-11-09T12:37:28.332378+00:00,2025-11-09T13:37:28.332165,5001,Type.M_ME_NB_1,100,"Quality set: {}, is_good: True",Cot.PERIODIC,1,False,False
2025-11-09T12:37:28.332603+00:00,2025-11-09T13:37:28.332582,6001,Type.M_ME_NC_1,12.34000015258789,"Quality set: {}, is_good: True",Cot.PERIODIC,1,False,False
2025-11-09T12:37:33.338976+00:00,2025-11-09T13:37:33.338944,5001,Type.M_ME_NB_1,100,"Quality set: {}, is_good: True",Cot.PERIODIC,1,False,False
2025-11-09T12:37:33.339383+00:00,2025-11-09T13:37:33.339195,6001,Type.M_ME_NC_1,12.34000015258789,"Quality set: {}, is_good: True",Cot.PERIODIC,1,False,False
